0,1,2,3
Kaba,NN,B-NP,B-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
the,DT,B-NP,O
annual,JJ,I-NP,O
wage,NN,I-NP,O
bill,NN,I-NP,O
of,IN,B-PP,O
171,CD,B-NP,O
billion,CD,I-NP,O
Guinean,JJ,I-NP,B-MISC
francs,NNS,I-NP,O
represented,VBD,B-VP,O
50,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
current,JJ,B-NP,O
state,NN,I-NP,O
expenditure,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
whereas,IN,B-SBAR,O
the,DT,B-NP,O
acceptable,JJ,I-NP,O
proportion,NN,I-NP,O
in,IN,B-PP,O
countries,NNS,B-NP,O
similar,JJ,B-ADJP,O
to,TO,B-VP,O
ours,PRP,B-NP,O
is,VBZ,B-VP,O
one,CD,B-NP,O
third,JJ,I-NP,O
 ,O,O,<UNK>
.,.,O,O
