0,1,2,3
MING,VBG,B-VP,B-ORG
PAO,TO,B-PP,I-ORG
DAILY,NNP,B-NP,I-ORG
NEWS,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
hoped,VBD,B-VP,O
Chinese,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
would,MD,B-VP,O
soon,RB,I-VP,O
open,VB,I-VP,O
dialogue,NN,B-NP,O
with,IN,B-PP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
's,POS,B-NP,O
Democratic,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
newly-established,JJ,I-NP,O
democracy,NN,I-NP,O
lobby,NN,I-NP,O
",",",",O,O
Frontier,NNP,B-NP,B-ORG
",",",",O,O
in,IN,B-SBAR,O
order,NN,O,O
to,TO,B-VP,O
ease,VB,I-VP,O
anxieties,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
lead-up,JJ,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
handover,NN,I-NP,O
.,.,O,O
