0,1,2,3
Kornblum,NN,B-NP,B-PER
gave,VBD,B-VP,O
no,DT,B-NP,O
indication,NN,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
won,VBN,I-VP,O
any,DT,B-NP,O
specific,JJ,I-NP,O
commitment,NN,I-NP,O
from,IN,B-PP,O
Milosevic,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
patron,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Bosnian,NNP,I-NP,B-MISC
Serbs,NNP,I-NP,I-MISC
",",",",O,O
to,TO,B-VP,O
rectify,VB,I-VP,O
any,DT,B-NP,O
abuses,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
registration,NN,I-NP,O
process,NN,I-NP,O
.,.,O,O
