0,1,2,3
Ireland,NNP,B-NP,B-LOC
's,POS,I-NP,O
most,RBS,B-ADJP,O
experienced,JJ,I-ADJP,O
player,NN,B-NP,O
",",",",O,O
defender,NN,B-NP,O
Paul,NNP,I-NP,B-PER
McGrath,NNP,I-NP,I-PER
",",",",O,O
was,VBD,B-VP,O
left,VBN,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
squad,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
11,CD,B-NP,O
years,NNS,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
when,WRB,B-ADVP,O
new,JJ,B-NP,O
manager,NN,I-NP,O
Mick,NNP,I-NP,B-PER
McCarthy,NNP,I-NP,I-PER
named,VBD,B-VP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
to,TO,B-VP,O
face,VB,I-VP,O
Liechtenstein,NNP,B-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
.,.,O,O
