0,1,2,3
The,DT,B-NP,O
Swiss,JJ,I-NP,B-MISC
teenager,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
twice,RB,I-NP,O
French,JJ,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
junior,JJ,I-NP,O
champion,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
Wimbledon,NNP,I-NP,B-MISC
juniors,NNS,I-NP,O
winner,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
already,RB,I-VP,O
proven,VBN,I-VP,O
her,PRP$,B-NP,O
main,JJ,I-NP,O
stage,NN,I-NP,O
mettle,NN,I-NP,O
by,IN,B-PP,O
reaching,VBG,B-VP,O
the,DT,B-NP,O
quarters,NNS,I-NP,O
at,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
Australian,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
