0,1,2,3
 ,O,O,<UNK>
With,IN,B-PP,O
the,DT,B-NP,O
unemployment,NN,I-NP,O
rate,NN,I-NP,O
staying,VBG,B-VP,O
close,RB,B-ADVP,O
to,TO,B-PP,O
about,IN,B-NP,O
5.5,CD,I-NP,O
percent,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
there,EX,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
good,JJ,I-NP,O
chance,NN,I-NP,O
the,DT,B-NP,O
rate,NN,I-NP,O
will,MD,B-VP,O
slowly,RB,I-VP,O
drop,VB,I-VP,O
to,TO,B-PP,O
about,IN,B-NP,O
5.0,CD,I-NP,O
percent,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Goldstein,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
