0,1,2,3
The,DT,B-NP,O
use,NN,I-NP,O
of,IN,B-PP,O
carts,NNS,B-NP,O
is,VBZ,B-VP,O
generally,RB,I-VP,O
prohibited,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
professional,JJ,I-NP,O
game,NN,I-NP,O
",",",",O,O
and,CC,O,O
if,IN,B-SBAR,O
Olazabal,NNP,B-NP,B-PER
is,VBZ,B-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
use,VB,I-VP,O
one,NN,B-NP,O
in,IN,B-PP,O
Bordeaux,NNP,B-NP,B-LOC
",",",",O,O
he,PRP,B-NP,O
might,MD,B-VP,O
then,RB,I-VP,O
request,VB,I-VP,O
one,CD,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
qualifying,VBG,B-VP,O
tournaments,NNS,B-NP,O
for,IN,B-PP,O
next,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
Ryder,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
.,.,O,O
