0,1,2,3
Nepali,NNP,B-NP,B-MISC
police,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
they,PRP,B-NP,O
arrested,VBN,B-VP,O
a,DT,B-NP,O
man,NN,I-NP,O
who,WP,B-NP,O
allegedly,RB,B-VP,O
kept,VBN,I-VP,O
a,DT,B-NP,O
child,NN,I-NP,O
servant,NN,I-NP,O
bound,VBD,B-VP,O
in,IN,B-PP,O
chains,NNS,B-NP,O
so,IN,B-SBAR,O
that,IN,I-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
run,VB,I-VP,O
away,RB,B-ADVP,O
when,WRB,B-ADVP,O
his,PRP$,B-NP,O
employer,NN,I-NP,O
was,VBD,B-VP,O
out,RP,B-ADVP,O
to,TO,B-VP,O
work,VB,I-VP,O
.,.,O,O
