0,1,2,3
Meanwhile,RB,B-ADVP,O
",",",",O,O
an,DT,B-NP,O
appeal,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
lawsuit,NN,I-NP,O
filed,VBN,B-VP,O
by,IN,B-PP,O
some,DT,B-NP,O
600,CD,I-NP,O
Names,NNS,I-NP,B-MISC
in,IN,B-PP,O
California,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
still,RB,B-ADVP,O
pending,JJ,B-ADJP,O
before,IN,B-SBAR,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
Court,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Appeals,NNPS,B-NP,I-ORG
for,IN,B-PP,O
the,DT,B-NP,O
Ninth,NNP,I-NP,B-ORG
Circuit,NNP,I-NP,I-ORG
",",",",O,O
Chiate,NNP,B-NP,B-PER
of,IN,B-PP,O
the,DT,B-NP,O
American,NNP,I-NP,B-ORG
Names,NNPS,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
