0,1,2,3
Armed,NNP,B-NP,O
hijackers,NNS,I-NP,O
believed,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
Iraqis,NNPS,B-NP,B-MISC
released,VBD,B-VP,O
140,CD,B-NP,O
people,NNS,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
Sudan,NNP,I-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
plane,NN,I-NP,O
carrying,VBG,B-VP,O
199,CD,B-NP,O
passengers,NNS,I-NP,O
and,CC,I-NP,O
crew,NN,I-NP,O
that,WP,B-NP,O
landed,VBD,B-VP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
after,IN,B-PP,O
being,VBG,B-VP,O
diverted,VBN,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
flight,NN,I-NP,O
from,IN,B-PP,O
Khartoum,NNP,B-NP,B-LOC
to,TO,B-PP,O
Amman,NNP,B-NP,B-LOC
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
