0,1,2,3
The,DT,B-NP,O
firm,NN,I-NP,O
has,VBZ,B-VP,O
signed,VBN,I-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Polish,NNP,I-NP,B-ORG
Development,NNP,I-NP,I-ORG
Bank,NNP,I-NP,I-ORG
(,(,O,O
PBR,NNP,B-NP,B-ORG
),),O,O
to,TO,B-VP,O
manage,VB,I-VP,O
the,DT,B-NP,O
issue,NN,I-NP,O
and,CC,O,O
plans,VBZ,B-VP,O
them,PRP,B-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
listed,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
Warsaw,NNP,I-NP,B-LOC
bourse,NN,I-NP,O
's,POS,B-NP,O
bond,NN,I-NP,O
market,NN,I-NP,O
.,.,O,O
