0,1,2,3
ACC,NNP,B-NP,B-ORG
's,POS,B-NP,O
own,JJ,I-NP,O
export,NN,I-NP,O
performance,NN,I-NP,O
was,VBD,B-VP,O
marginally,RB,B-ADJP,O
better,JJR,I-ADJP,O
than,IN,B-PP,O
in,IN,B-PP,O
1994/95,CD,B-NP,O
on,IN,B-PP,O
account,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
36,CD,I-NP,O
percent,NN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
exports,NNS,B-NP,O
to,TO,B-PP,O
Nepal,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
opening,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
market,NN,I-NP,O
-,:,O,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
