0,1,2,3
Dissident,NNP,B-NP,O
Khmer,NNP,I-NP,B-ORG
Rouge,NNP,I-NP,I-ORG
leader,NN,I-NP,O
Ieng,NNP,I-NP,B-PER
Sary,NNP,I-NP,I-PER
confirmed,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-ADVP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
broken,VBN,I-VP,O
with,IN,B-PP,O
Pol,NNP,B-NP,B-PER
Pot,NNP,I-NP,I-PER
and,CC,O,O
other,JJ,B-NP,O
hardliners,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
guerrilla,JJ,I-NP,O
group,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
formed,VBN,I-VP,O
a,DT,B-NP,O
rival,JJ,I-NP,O
movement,NN,I-NP,O
.,.,O,O
