0,1,2,3
A,DT,B-NP,O
two-year,JJ,I-NP,O
old,JJ,I-NP,O
Puerto,NNP,I-NP,B-MISC
Rican,NNP,I-NP,I-MISC
girl,NN,I-NP,O
began,VBD,B-VP,O
surgical,JJ,B-NP,O
treatment,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
rare,JJ,I-NP,O
condition,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
left,VBN,I-VP,O
half,DT,B-NP,O
of,IN,B-PP,O
her,PRP$,B-NP,O
face,NN,I-NP,O
covered,VBN,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
hairy,JJ,I-NP,O
",",",",I-NP,O
dark-brown,JJ,I-NP,O
patch,NN,I-NP,O
of,IN,B-PP,O
skin,NN,B-NP,O
.,.,O,O
