0,1,2,3
 ,O,O,<UNK>
If,IN,B-SBAR,O
they,PRP,B-NP,O
're,VBP,B-VP,O
saying,VBG,I-VP,O
at,IN,B-NP,O
least,JJS,I-NP,O
20,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
then,RB,B-ADVP,O
their,PRP$,B-NP,O
internal,JJ,I-NP,O
forecasts,NNS,I-NP,O
are,VBP,B-VP,O
probably,RB,I-VP,O
saying,VBG,I-VP,O
25,CD,B-NP,O
or,CC,I-NP,O
30,CD,I-NP,O
percent,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
one,CD,B-NP,O
Sydney,NNP,I-NP,B-LOC
media,NNS,I-NP,O
analyst,NN,I-NP,O
who,WP,B-NP,O
declined,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
named,VBN,I-VP,O
.,.,O,O
