0,1,2,3
Colombo,NN,B-NP,B-LOC
estimates,VBZ,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
"50,000",CD,I-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
between,IN,B-PP,O
government,NN,B-NP,O
forces,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Liberation,NNP,I-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Tamil,NNP,B-NP,I-ORG
Eelam,NNP,I-NP,I-ORG
rebels,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
island,NN,I-NP,O
's,POS,I-NP,O
north,RB,B-ADVP,O
and,CC,O,O
east,JJ,B-NP,O
.,.,O,O
