0,1,2,3
About,IN,B-NP,O
200,CD,I-NP,O
German,JJ,I-NP,B-MISC
anti-nuclear,JJ,I-NP,O
activists,NNS,I-NP,O
protested,VBN,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
against,IN,B-PP,O
nuclear,JJ,B-NP,O
waste,NN,I-NP,O
transportation,NN,I-NP,O
by,IN,B-PP,O
re-enacting,VBG,B-VP,O
scenes,NNS,B-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
demonstration,NN,I-NP,O
they,PRP,B-NP,O
staged,VBD,B-VP,O
in,IN,B-PP,O
May,NNP,B-NP,O
that,WDT,B-NP,O
turned,VBD,B-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
violent,JJ,I-NP,O
clash,NN,I-NP,O
with,IN,B-PP,O
police,NN,B-NP,O
.,.,O,O
