0,1,2,3
Japanese,JJ,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Ryutaro,NNP,I-NP,B-PER
Hashimoto,NNP,I-NP,I-PER
left,VBD,B-VP,O
Brasilia,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
for,IN,B-PP,O
Lima,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
penultimate,JJ,I-NP,O
stop,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
10-day,JJ,I-NP,O
Latin,NNP,I-NP,B-MISC
American,NNP,I-NP,I-MISC
tour,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
Foreign,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
spokeswoman,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
