0,1,2,3
Udinese,NNP,B-NP,B-ORG
",",",",O,O
with,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
's,POS,B-NP,O
Euro,NN,I-NP,B-MISC
','',O,I-MISC
96,CD,B-NP,I-MISC
hero,NN,I-NP,O
Oliver,NNP,I-NP,B-PER
Bierhoff,NNP,I-NP,I-PER
in,IN,B-PP,O
their,PRP$,B-NP,O
lineup,NN,I-NP,O
",",",",O,O
completed,VBD,B-VP,O
the,DT,B-NP,O
hat-trick,NN,I-NP,O
of,IN,B-PP,O
beaten,JJ,B-NP,O
serie,NN,I-NP,B-MISC
A,NNP,I-NP,I-MISC
sides,NNS,I-NP,O
when,WRB,B-ADVP,O
they,PRP,B-NP,O
went,VBD,B-VP,O
under,IN,B-PP,O
2-1,CD,B-NP,O
to,TO,B-VP,O
newly,RB,B-NP,O
relegated,VBN,I-NP,O
Cremonese,NNP,I-NP,B-ORG
.,.,O,O
