0,1,2,3
A,DT,B-NP,O
new,JJ,I-NP,O
U.N.,NNP,I-NP,B-ORG
relief,NN,I-NP,O
coordinator,NN,I-NP,O
has,VBZ,B-VP,O
arrived,VBN,I-VP,O
in,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
to,TO,B-VP,O
take,VB,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
task,NN,I-NP,O
of,IN,B-PP,O
organising,VBG,B-VP,O
humanitarian,JJ,B-NP,O
goods,NNS,I-NP,O
distribution,NN,I-NP,O
and,CC,O,O
to,TO,B-VP,O
face,VB,I-VP,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
continuing,VBG,I-NP,O
opposition,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
international,JJ,B-NP,O
monitors,NNS,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
involved,VBN,I-VP,O
.,.,O,O
