0,1,2,3
Nearly,RB,B-NP,O
half,PDT,I-NP,O
the,DT,I-NP,O
"1,617",CD,I-NP,O
military,JJ,I-NP,O
personnel,NNS,I-NP,O
surveyed,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Rajapat,NNP,I-NP,B-ORG
Institute,NNP,I-NP,I-ORG
poll,NN,I-NP,O
suggested,VBD,B-VP,O
that,IN,B-SBAR,O
Banharn,JJ,B-NP,B-PER
resign,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
about,RB,B-NP,O
28,CD,I-NP,O
percent,NN,I-NP,O
thought,VBD,B-VP,O
he,PRP,B-NP,O
should,MD,B-VP,O
dissolve,VB,I-VP,O
parliament,NN,B-NP,O
and,CC,O,O
24,CD,B-NP,O
percent,NN,I-NP,O
thought,VBD,B-VP,O
a,DT,B-NP,O
cabinet,NN,I-NP,O
reshuffle,NN,I-NP,O
could,MD,B-VP,O
resolve,VB,I-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
problems,NNS,I-NP,O
.,.,O,O
