0,1,2,3
On,IN,B-PP,O
a,DT,B-NP,O
weekend,NN,I-NP,O
overshadowed,VBD,B-VP,O
by,IN,B-PP,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
fatal,JJ,I-NP,O
accident,NN,I-NP,O
",",",",O,O
four,CD,B-NP,O
times,NNS,I-NP,O
world,NN,I-NP,O
champion,NN,I-NP,O
Kankunnen,NNP,B-NP,B-PER
emerged,VBD,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
five,CD,I-NP,O
of,IN,B-PP,O
Saturday,NNP,B-NP,O
's,POS,B-NP,O
10,CD,I-NP,O
stages,NNS,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
commanding,JJ,I-NP,O
advantage,NN,I-NP,O
over,IN,B-PP,O
his,PRP$,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
latest,JJS,I-NP,O
prospect,NN,I-NP,O
",",",",O,O
Marcus,NNP,B-NP,B-PER
Gronholm,NNP,I-NP,I-PER
",",",",O,O
also,RB,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
Toyota,NNP,I-NP,B-ORG
.,.,O,O
