0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
does,VBZ,B-VP,O
show,VB,I-VP,O
how,WRB,B-ADVP,O
easily,RB,I-ADVP,O
we,PRP,B-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
bounce,VB,I-VP,O
back,RB,B-ADVP,O
over,IN,I-ADVP,O
10,CD,B-NP,O
percent,NN,I-NP,O
again,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
added,VBD,B-VP,O
",",",",O,O
saying,VBG,B-VP,O
:,:,O,O
 ,O,O,<UNK>
We,PRP,B-NP,O
continue,VBP,B-VP,O
to,TO,I-VP,O
feel,VB,I-VP,O
very,RB,B-ADJP,O
relaxed,VBN,I-ADJP,O
about,IN,B-PP,O
our,PRP$,B-NP,O
general,JJ,I-NP,O
view,NN,I-NP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
would,MD,B-VP,O
average,VB,I-VP,O
10,CD,B-NP,O
percent,NN,I-NP,O
profit,NN,I-NP,O
margins,NNS,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
cycle,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
