0,1,2,3
Moscow,NNP,B-NP,B-LOC
peacemaker,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
and,CC,O,O
rebel,NN,B-NP,O
chief-of-staff,JJ,I-NP,O
Aslan,NNP,I-NP,B-PER
Maskhadov,NNP,I-NP,I-PER
signed,VBD,B-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
earlier,RB,B-ADVP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
under,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
two,CD,I-NP,O
sides,NNS,I-NP,O
would,MD,B-VP,O
cease,VB,I-VP,O
all,DT,B-NP,O
hostilities,NNS,I-NP,O
at,IN,B-PP,O
noon,NN,B-NP,O
(,(,O,O
0800,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
