0,1,2,3
A,DT,B-NP,O
stake,NN,I-NP,O
of,IN,B-PP,O
10,CD,B-NP,O
million,CD,I-NP,O
shares,NNS,I-NP,O
in,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
gas,NN,I-NP,O
monopoly,NN,I-NP,O
RAO,NNP,I-NP,B-ORG
Gazprom,NNP,I-NP,I-ORG
was,VBD,B-VP,O
sold,VBN,I-VP,O
at,IN,B-PP,O
auction,NN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
at,IN,B-PP,O
an,DT,B-NP,O
average,JJ,I-NP,O
"2,901.48",CD,I-NP,O
roubles,NNS,I-NP,O
a,DT,B-NP,O
share,NN,I-NP,O
",",",",O,O
up,RB,B-ADVP,O
from,IN,B-PP,O
"2,891.00",CD,B-NP,O
roubles,NNS,I-NP,O
a,DT,B-NP,O
week,NN,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
the,DT,B-NP,O
Federal,NNP,I-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
Corporation,NNP,I-NP,I-ORG
(,(,O,O
FFK,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
.,.,O,O
