0,1,2,3
Pre-electoral,JJ,B-NP,O
bickering,NN,I-NP,O
flared,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
troubled,JJ,I-NP,O
western,JJ,I-NP,O
Mexican,JJ,I-NP,B-MISC
state,NN,I-NP,O
of,IN,B-PP,O
Guerrero,NNP,B-NP,B-LOC
as,IN,B-PP,O
some,DT,B-NP,O
opposition,NN,I-NP,O
politicians,NNS,I-NP,O
demanded,VBD,B-VP,O
the,DT,B-NP,O
army,NN,I-NP,O
pull,NN,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
an,DT,B-NP,O
upcoming,JJ,I-NP,O
state,NN,I-NP,O
poll,NN,I-NP,O
.,.,O,O
