0,1,2,3
Shareholders,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
construction,NN,I-NP,O
firm,NN,I-NP,O
Mostostal,NNP,I-NP,B-ORG
Zabrze,NNP,I-NP,I-ORG
Holding,NNP,I-NP,I-ORG
SA,NNP,I-NP,I-ORG
approved,VBD,B-VP,O
a,DT,B-NP,O
25-,CD,I-NP,O
million-zloty,JJ,I-NP,O
",",",",I-NP,O
five-year,JJ,I-NP,O
convertible,JJ,I-NP,O
issue,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
par,JJ,I-NP,O
value,NN,I-NP,O
of,IN,B-PP,O
100,CD,B-NP,O
zlotys,NNS,I-NP,O
each,DT,B-NP,O
",",",",O,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
