0,1,2,3
.,.,O,O
 ,O,O,<UNK>
We,PRP,B-NP,O
were,VBD,B-VP,O
not,RB,O,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
consider,VB,I-VP,O
Jacques,NNP,B-NP,B-PER
Kallis,NNP,I-NP,I-PER
",",",",O,O
Paul,NNP,B-NP,B-PER
Adams,NNP,I-NP,I-PER
and,CC,I-NP,O
Shaun,NNP,I-NP,B-PER
Pollock,NNP,I-NP,I-PER
due,JJ,B-ADJP,O
to,TO,B-PP,O
injury,NN,B-NP,O
and,CC,O,O
the,DT,B-NP,O
replacements,NNS,I-NP,O
have,VBP,B-VP,O
all,DT,O,O
come,VB,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
A,NNP,I-NP,O
tour,NN,I-NP,O
and,CC,O,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
great,JJ,B-ADJP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
all,DT,O,O
in,IN,B-PP,O
form,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
