0,1,2,3
The,DT,B-NP,O
work,NN,I-NP,O
was,VBD,B-VP,O
inspired,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
National,NNP,I-NP,B-ORG
Park,NNP,I-NP,I-ORG
Service,NNP,I-NP,I-ORG
plan,VBP,B-VP,O
to,TO,I-VP,O
put,VB,I-VP,O
computer,NN,B-NP,O
databases,VBZ,B-VP,O
at,IN,B-PP,O
Civil,NNP,B-NP,B-MISC
War,NNP,I-NP,I-MISC
battlefields,VBZ,B-VP,O
across,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
so,IN,B-SBAR,O
that,IN,I-SBAR,O
Americans,NNPS,B-NP,B-MISC
might,MD,B-VP,O
research,VB,I-VP,O
their,PRP$,B-NP,O
ancestors,NNS,I-NP,O
.,.,O,O
