0,1,2,3
In,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
",",",",O,O
Erik,NNP,B-NP,B-PER
Hanson,NNP,I-NP,I-PER
outdueled,VBD,B-VP,O
Alex,NNP,B-NP,B-PER
Fernandez,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Jacob,NNP,B-NP,B-PER
Brumfield,NNP,I-NP,I-PER
drove,VBD,B-VP,O
in,RP,B-PRT,O
Otis,NNP,B-NP,B-PER
Nixon,NNP,I-NP,I-PER
with,IN,B-PP,O
the,DT,B-NP,O
game,NN,I-NP,O
's,POS,B-NP,O
only,JJ,I-NP,O
run,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
sixth,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Toronto,NNP,I-NP,B-ORG
Blue,NNP,I-NP,I-ORG
Jays,NNPS,I-NP,I-ORG
blanked,VBD,B-VP,O
the,DT,B-NP,O
White,NNP,I-NP,B-ORG
Sox,NNP,I-NP,I-ORG
1-0,NNP,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
game,NN,I-NP,O
shortened,VBN,B-VP,O
to,TO,B-PP,O
six,CD,B-NP,O
innings,NN,I-NP,O
due,JJ,B-PP,O
to,TO,B-PP,O
rain,NN,B-NP,O
.,.,O,O
