0,1,2,3
Tsang,NN,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
third,JJ,I-NP,O
senior,JJ,I-NP,O
figure,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
governor,NN,I-NP,O
and,CC,I-NP,O
chief,NN,I-NP,O
secretary,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
his,PRP$,B-NP,O
stated,JJ,I-NP,O
aim,NN,I-NP,O
was,VBD,B-VP,O
to,TO,B-VP,O
serve,VB,I-VP,O
as,IN,B-PP,O
financial,JJ,B-NP,O
secretary,NN,I-NP,O
for,IN,B-PP,O
two,CD,B-NP,O
years,NNS,I-NP,O
under,IN,B-PP,O
British,JJ,B-NP,B-MISC
rule,NN,I-NP,O
and,CC,O,O
three,CD,B-NP,O
years,NNS,I-NP,O
under,IN,B-PP,O
China,NNP,B-NP,B-LOC
.,.,O,O
