0,1,2,3
The,DT,B-NP,B-LOC
Netherlands,NNP,I-NP,I-LOC
government,NN,I-NP,O
has,VBZ,B-VP,O
ruled,VBN,I-VP,O
out,RP,B-PRT,O
paying,VBG,B-VP,O
ransom,NN,B-NP,O
money,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
couple,NN,I-NP,O
kidnapped,VBN,B-VP,O
from,IN,B-PP,O
their,PRP$,B-NP,O
farm,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Costa,JJ,B-NP,B-MISC
Rican,JJ,I-NP,I-MISC
authorities,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
leads,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
case,NN,I-NP,O
.,.,O,O
