0,1,2,3
Xhelili,NNP,B-NP,B-PER
said,VBD,B-VP,O
Thompson,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
divorced,VBN,I-VP,O
",",",",O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
befriended,VBN,B-VP,O
the,DT,B-NP,O
boys,NNS,I-NP,O
",",",",O,O
both,DT,B-NP,O
aged,VBN,I-NP,O
under,IN,B-PP,O
10,CD,B-NP,O
",",",",O,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
reminded,VBD,B-VP,O
him,PRP,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
children,NNS,I-NP,O
who,WP,B-NP,O
live,VBP,B-VP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
former,JJ,I-NP,O
wife,NN,I-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
.,.,O,O
