0,1,2,3
A,DT,B-NP,O
small,JJ,I-NP,O
bottle,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
garishly-coloured,JJ,I-NP,O
sports,NNS,I-NP,O
drink,VBP,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
sun-drenched,JJ,I-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
is,VBZ,B-VP,O
going,VBG,I-VP,O
for,IN,B-PP,O
$,$,B-NP,O
3.75,CD,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
a,DT,B-NP,O
litre,NN,I-NP,O
of,IN,B-PP,O
basic,JJ,B-NP,O
",",",",I-NP,O
life-sustaining,JJ,I-NP,O
water,NN,I-NP,O
will,MD,B-VP,O
set,VB,I-VP,O
you,PRP,B-NP,O
back,RB,B-ADVP,O
$,$,B-NP,O
4.00,CD,I-NP,O
--,:,O,O
for,IN,B-PP,O
water,NN,B-NP,O
?,.,O,O
