0,1,2,3
Squad,VB,B-VP,O
:,:,O,O
Alan,NNP,B-NP,B-PER
Kelly,NNP,I-NP,I-PER
",",",",O,O
Shay,NNP,B-NP,B-PER
Given,VBN,B-PP,I-PER
",",",",O,O
Denis,NNP,B-NP,B-PER
Irwin,NNP,I-NP,I-PER
",",",",O,O
Phil,NNP,B-NP,B-PER
Babb,NNP,I-NP,I-PER
",",",",O,O
Jeff,NNP,B-NP,B-PER
Kenna,NNP,I-NP,I-PER
",",",",O,O
Curtis,NNP,B-NP,B-PER
Fleming,NNP,I-NP,I-PER
",",",",O,O
Gary,NNP,B-NP,B-PER
Breen,NNP,I-NP,I-PER
",",",",O,O
Ian,NNP,B-NP,B-PER
Harte,NNP,I-NP,I-PER
",",",",O,O
Kenny,NNP,B-NP,B-PER
Cunningham,NNP,I-NP,I-PER
",",",",O,O
Steve,NNP,B-NP,B-PER
Staunton,NNP,I-NP,I-PER
",",",",O,O
Andy,NNP,B-NP,B-PER
Townsend,NNP,I-NP,I-PER
",",",",O,O
Ray,NNP,B-NP,B-PER
Houghton,NNP,I-NP,I-PER
",",",",O,O
Gareth,NNP,B-NP,B-PER
Farrelly,NNP,I-NP,I-PER
",",",",O,O
Alan,NNP,B-NP,B-PER
McLoughlin,NNP,I-NP,I-PER
",",",",O,O
Jason,NNP,B-NP,B-PER
McAteer,NNP,I-NP,I-PER
",",",",O,O
Alan,NNP,B-NP,B-PER
Moore,NNP,I-NP,I-PER
",",",",O,O
Keith,NNP,B-NP,B-PER
O'Neill,NNP,I-NP,I-PER
",",",",O,O
Tony,NNP,B-NP,B-PER
Cascarino,NNP,I-NP,I-PER
",",",",O,O
Niall,NNP,B-NP,B-PER
Quinn,NNP,I-NP,I-PER
",",",",O,O
David,NNP,B-NP,B-PER
Kelly,NNP,I-NP,I-PER
.,.,O,O
