0,1,2,3
A,DT,B-NP,O
few,JJ,I-NP,O
kilometres,NNS,I-NP,O
(,(,O,O
miles,NNS,B-NP,O
),),O,O
down,RB,B-ADVP,O
the,DT,B-NP,O
two-lane,JJ,I-NP,O
road,NN,I-NP,O
which,WDT,B-NP,O
passes,VBZ,B-VP,O
Odnosum,NNP,B-NP,B-PER
's,POS,B-NP,O
farm,NN,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
occasional,JJ,I-NP,O
horse-drawn,JJ,I-NP,O
buggy,NN,I-NP,O
passes,NNS,I-NP,O
by,IN,B-PP,O
",",",",O,O
is,VBZ,B-VP,O
the,DT,B-NP,O
"1,700-hectare",JJ,I-NP,O
(,(,O,O
"4,200-acre",JJ,B-NP,O
),),O,O
Shevchenko,NNP,B-NP,B-PER
collective,JJ,I-NP,O
farm,NN,I-NP,O
",",",",O,O
built,VBD,B-VP,O
next,JJ,B-ADVP,O
to,TO,B-PP,O
a,DT,B-NP,O
village,NN,I-NP,O
still,RB,B-ADJP,O
neat,JJ,I-ADJP,O
and,CC,O,O
tidy,JJ,B-NP,O
despite,IN,B-PP,O
post-Soviet,NN,B-NP,B-MISC
decay,NN,I-NP,O
.,.,O,O
