0,1,2,3
Speaking,VBG,B-VP,O
only,JJ,B-ADVP,O
hours,NNS,B-NP,O
after,IN,B-PP,O
Chinese,JJ,B-NP,B-MISC
state,NN,I-NP,O
media,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
time,NN,I-NP,O
was,VBD,B-VP,O
right,RB,B-ADJP,O
to,TO,B-VP,O
engage,VB,I-VP,O
in,IN,B-PP,O
political,JJ,B-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
Taiwan,NNP,B-NP,B-LOC
",",",",O,O
Foreign,NNP,B-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
spokesman,NN,I-NP,O
Shen,NNP,I-NP,B-PER
Guofang,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
:,:,O,O
 ,O,O,<UNK>
The,DT,B-NP,O
necessary,JJ,I-NP,O
atmosphere,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
talks,NNS,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
disrupted,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Taiwan,NNP,I-NP,B-LOC
authorities,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
