0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
are,VBP,B-VP,O
people,NNS,B-NP,O
who,WP,B-NP,O
are,VBP,B-VP,O
taking,VBG,I-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
news,NN,I-NP,O
to,TO,B-VP,O
put,VB,I-VP,O
pressure,NN,B-NP,O
on,IN,B-PP,O
rates,NNS,B-NP,O
",",",",O,O
however,RB,B-ADVP,O
",",",",O,O
there,EX,B-NP,O
are,VBP,B-VP,O
enough,JJ,B-NP,O
players,NNS,I-NP,O
who,WP,B-NP,O
will,MD,B-VP,O
buy,VB,I-VP,O
and,CC,O,O
that,DT,B-NP,O
will,MD,B-VP,O
keep,VB,I-VP,O
rates,NNS,B-NP,O
from,IN,B-PP,O
rising,VBG,B-VP,O
too,RB,B-ADVP,O
much,JJ,I-ADVP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
one,CD,B-NP,O
dealer,NN,I-NP,O
.,.,O,O
