0,1,2,3
A,DT,B-NP,O
British,NNP,I-NP,B-MISC
aid,NN,I-NP,O
worker,NN,I-NP,O
",",",",O,O
held,VBN,B-NP,O
hostage,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
for,IN,B-PP,O
nearly,RB,B-NP,O
four,CD,I-NP,O
weeks,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
a,DT,B-NP,O
cocked,VBD,B-VP,O
Kalashnikov,NNP,B-NP,B-MISC
had,VBD,B-VP,O
been,VBN,I-VP,O
thrust,VBN,I-VP,O
into,IN,B-PP,O
his,PRP$,B-NP,O
mouth,NN,I-NP,O
at,IN,B-PP,O
one,CD,B-NP,O
point,NN,I-NP,O
during,IN,B-PP,O
his,PRP$,B-NP,O
ordeal,NN,I-NP,O
.,.,O,O
