0,1,2,3
The,DT,B-NP,O
LTTE,NNP,I-NP,B-ORG
(,(,O,O
Liberation,NNP,B-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Tamil,NNP,B-NP,I-ORG
Eelam,NNP,I-NP,I-ORG
),),O,O
accosts,VBZ,B-VP,O
us,PRP,B-NP,O
and,CC,O,O
",",",",O,O
at,IN,B-PP,O
the,DT,B-NP,O
point,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
gun,NN,I-NP,O
",",",",O,O
forces,VBZ,B-VP,O
us,PRP,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
refugees,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
senior,JJ,B-NP,O
fishermen,NNS,I-NP,O
leader,NN,I-NP,O
P.,NNP,I-NP,B-PER
Arulanandam,NNP,I-NP,I-PER
.,.,O,O
