0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
Four,CD,I-NP,B-ORG
Nations,NNS,I-NP,I-ORG
TV,NN,I-NP,I-ORG
Committee,NNP,I-NP,I-ORG
said,VBD,B-VP,O
dates,NNS,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
set,VBN,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
competition,NN,I-NP,O
involving,VBG,B-VP,O
Scotland,NNP,B-NP,B-LOC
",",",",O,O
Wales,NNP,B-NP,B-LOC
",",",",O,O
Ireland,NNP,B-NP,B-LOC
and,CC,I-NP,O
France,NNP,I-NP,B-LOC
next,JJ,B-NP,O
year,NN,I-NP,O
.,.,O,O
