0,1,2,3
There,EX,B-NP,O
were,VBD,B-VP,O
apparently,RB,B-ADVP,O
no,DT,B-NP,O
adults,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
party,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
father,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
family,NN,I-NP,O
who,WP,B-NP,O
lived,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
house,NN,I-NP,O
was,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
town,NN,B-NP,O
and,CC,O,O
the,DT,B-NP,O
mother,NN,I-NP,O
died,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,B-PP,O
a,DT,B-NP,O
year,NN,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
Black,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
