0,1,2,3
Cruise,NNP,B-NP,B-PER
will,MD,B-VP,O
reprise,VB,I-VP,O
his,PRP$,B-NP,O
roles,NNS,I-NP,O
as,IN,B-PP,O
star,NN,B-NP,O
and,CC,O,O
co-producer,JJ,B-ADJP,O
",",",",O,O
and,CC,O,O
will,MD,B-VP,O
soon,RB,I-VP,O
meet,VB,I-VP,O
Academy,NNP,B-NP,B-MISC
Award-winning,JJ,I-NP,I-MISC
screenwriter,NN,I-NP,O
William,NNP,I-NP,B-PER
Goldman,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
will,MD,B-VP,O
write,VB,I-VP,O
the,DT,B-NP,O
script,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
report,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
