0,1,2,3
Ieng,VBG,B-VP,B-PER
Sary,NNP,B-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
written,VBN,I-NP,O
statement,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
first,JJ,I-NP,O
since,IN,B-PP,O
his,PRP$,B-NP,O
split,NN,I-NP,O
with,IN,B-PP,O
Pol,NNP,B-NP,B-PER
Pot,NNP,I-NP,I-PER
earlier,RBR,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
",",",",O,O
that,IN,B-SBAR,O
the,DT,B-NP,O
new,JJ,I-NP,O
movement,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
called,VBN,I-VP,O
the,DT,B-NP,O
Democratic,NNP,I-NP,B-ORG
National,NNP,I-NP,I-ORG
United,NNP,I-NP,I-ORG
Movement,NNP,I-NP,I-ORG
(,(,O,O
DNUM,NNP,B-NP,B-ORG
),),O,O
would,MD,B-VP,O
seek,VB,I-VP,O
an,DT,B-NP,O
end,NN,I-NP,O
to,TO,B-PP,O
civil,JJ,B-NP,O
war,NN,I-NP,O
and,CC,O,O
work,VBP,B-VP,O
towards,IN,B-PP,O
reconciliation,NN,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Cambodian,JJ,I-NP,B-MISC
government,NN,I-NP,O
.,.,O,O
