0,1,2,3
If,IN,B-SBAR,O
that,DT,B-NP,O
is,VBZ,B-VP,O
true,JJ,B-ADJP,O
",",",",O,O
then,RB,O,O
any,DT,B-NP,O
new,JJ,I-NP,O
Treasury,NNP,I-NP,B-ORG
chief,JJ,I-NP,O
would,MD,B-VP,O
need,VB,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
as,RB,B-ADJP,O
effective,JJ,I-ADJP,O
as,IN,B-PP,O
Rubin,NNP,B-NP,B-PER
in,IN,B-PP,O
convincing,JJ,B-NP,O
markets,NNS,I-NP,O
that,IN,B-NP,O
the,DT,B-NP,O
White,NNP,I-NP,B-LOC
House,NNP,I-NP,I-LOC
does,VBZ,B-VP,O
indeed,RB,I-VP,O
want,VB,I-VP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
currency,NN,I-NP,O
.,.,O,O
