0,1,2,3
Austrian,JJ,B-NP,B-MISC
viscose,NN,I-NP,O
fibre,JJ,I-NP,O
maker,NN,I-NP,O
Lenzing,NNP,I-NP,B-ORG
AG,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
it,PRP,B-NP,O
expected,VBD,B-VP,O
to,TO,B-VP,O
post,VB,I-VP,O
negative,JJ,B-NP,O
group,NN,I-NP,O
results,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
after,IN,B-PP,O
posting,VBG,B-VP,O
losses,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
.,.,O,O
