0,1,2,3
At,IN,B-PP,O
a,DT,B-NP,O
hotel,NN,I-NP,O
convention,NN,I-NP,O
here,RB,B-ADVP,O
",",",",O,O
the,DT,B-NP,O
party,NN,I-NP,O
associated,VBN,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Transcendental,JJ,I-NP,B-MISC
Meditation,NNP,I-NP,I-MISC
(,(,O,O
TM,NNP,B-NP,B-MISC
),),O,O
movement,NN,B-NP,O
named,VBD,B-VP,O
physicist,NN,B-NP,O
John,NNP,I-NP,B-PER
Hagelin,NNP,I-NP,I-PER
as,IN,B-PP,O
its,PRP$,B-NP,O
presidential,JJ,I-NP,O
nominee,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Nov.,NNP,I-NP,O
5,CD,I-NP,O
election,NN,I-NP,O
.,.,O,O
