0,1,2,3
Ian,NNP,B-NP,B-PER
Botham,NNP,I-NP,I-PER
began,VBD,B-VP,O
his,PRP$,B-NP,O
test,NN,I-NP,O
career,NN,I-NP,O
in,IN,B-PP,O
1977,CD,B-NP,O
by,IN,B-SBAR,O
dismissing,VBG,B-VP,O
Australian,JJ,B-NP,B-MISC
captain,NN,I-NP,O
Greg,NNP,I-NP,B-PER
Chappell,NNP,I-NP,I-PER
with,IN,B-PP,O
a,DT,B-NP,O
long,JJ,I-NP,O
hop,NN,I-NP,O
and,CC,O,O
went,VBD,B-VP,O
on,RP,B-PRT,O
to,TO,B-VP,O
become,VB,I-VP,O
his,PRP$,B-NP,O
country,NN,I-NP,O
's,VBZ,I-NP,O
most,RBS,B-ADJP,O
successful,JJ,I-ADJP,O
all-rounder,NN,B-NP,O
ever,RB,B-ADVP,O
with,IN,B-PP,O
"5,200",CD,B-NP,O
runs,NNS,I-NP,O
",",",",O,O
383,CD,B-NP,O
wickets,NNS,I-NP,O
plus,CC,O,O
120,CD,B-NP,O
catches,VBZ,B-VP,O
in,IN,B-PP,O
102,CD,B-NP,O
tests,NNS,I-NP,O
.,.,O,O
