0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
clear,VB,I-VP,O
if,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
the,DT,B-NP,O
same,JJ,I-NP,O
five,CD,I-NP,O
spy,NN,I-NP,O
rings,NNS,I-NP,O
",",",",O,O
allegedly,RB,B-VP,O
led,VBN,I-VP,O
by,IN,B-PP,O
Turkish,JJ,B-NP,B-MISC
diplomats,NNS,I-NP,O
",",",",O,O
that,IN,B-SBAR,O
Iran,NNP,B-NP,B-LOC
said,VBD,B-VP,O
in,IN,B-PP,O
April,NNP,B-NP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
broken,VBN,I-VP,O
up,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
area,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
borders,VBZ,B-VP,O
Turkey,NNP,B-NP,B-LOC
.,.,O,O
