0,1,2,3
A,DT,B-NP,O
club,NN,I-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
The,DT,B-NP,O
directors,NNS,I-NP,O
of,IN,B-PP,O
Raith,NNP,B-NP,B-ORG
Rovers,NNP,I-NP,I-ORG
FC,NNP,I-NP,I-ORG
invited,VBD,B-VP,O
Jimmy,NNP,B-NP,B-PER
Thomson,NNP,I-NP,I-PER
to,TO,B-VP,O
relinquish,VB,I-VP,O
the,DT,B-NP,O
post,NN,I-NP,O
of,IN,B-PP,O
manager,NN,B-NP,O
and,CC,O,O
to,TO,B-VP,O
resume,VB,I-VP,O
his,PRP$,B-NP,O
former,JJ,I-NP,O
position,NN,I-NP,O
as,IN,B-PP,O
youth,NN,B-NP,O
team,NN,I-NP,O
coach,NN,I-NP,O
.,.,O,O
