0,1,2,3
The,DT,B-NP,O
Brady,NNP,I-NP,B-PER
bill,NN,I-NP,O
",",",",O,O
calling,VBG,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
waiting,VBG,I-NP,O
period,NN,I-NP,O
before,IN,B-PP,O
someone,NN,B-NP,O
could,MD,B-VP,O
buy,VB,I-VP,O
a,DT,B-NP,O
gun,NN,I-NP,O
so,IN,B-SBAR,O
a,DT,B-NP,O
background,NN,I-NP,O
check,NN,I-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
made,VBN,I-VP,O
",",",",O,O
was,VBD,B-VP,O
first,RB,I-VP,O
introduced,VBN,I-VP,O
in,IN,B-PP,O
Congress,NNP,B-NP,B-ORG
in,IN,B-PP,O
1987,CD,B-NP,O
but,CC,O,O
it,PRP,B-NP,O
took,VBD,B-VP,O
seven,CD,B-NP,O
years,NNS,I-NP,O
to,TO,B-VP,O
pass,VB,I-VP,O
because,RB,B-PP,O
of,IN,I-PP,O
opposition,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Rifle,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
gun,NN,I-NP,O
lobby,NN,I-NP,O
.,.,O,O
