0,1,2,3
The,DT,B-NP,O
two,CD,I-NP,O
men,NNS,I-NP,O
",",",",O,O
both,DT,B-NP,O
suffering,NN,I-NP,O
from,IN,B-PP,O
back,JJ,B-NP,O
injuries,NNS,I-NP,O
",",",",O,O
joined,VBD,B-VP,O
the,DT,B-NP,O
England,NNP,I-NP,B-LOC
squad,NN,B-NP,O
at,IN,B-PP,O
training,NN,B-NP,O
but,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
soon,RB,B-ADVP,O
clear,JJ,B-ADJP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
chance,NN,I-NP,O
of,IN,B-PP,O
making,VBG,B-VP,O
the,DT,B-NP,O
flight,NN,I-NP,O
to,TO,B-PP,O
Kishinev,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
