0,1,2,3
In,IN,B-PP,O
San,NNP,B-NP,B-LOC
Francisco,NNP,I-NP,I-LOC
",",",",O,O
Osvaldo,NNP,B-NP,B-PER
Fenandez,NNP,I-NP,I-PER
fired,VBD,B-VP,O
a,DT,B-NP,O
seven-hitter,NN,I-NP,O
and,CC,O,O
Trenidad,NNP,B-NP,B-PER
Hubbard,NNP,I-NP,I-PER
belted,VBD,B-VP,O
a,DT,B-NP,O
two-run,JJ,I-NP,O
homer,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Francisco,NNP,I-NP,I-ORG
Giants,NNP,I-NP,I-ORG
ended,VBD,B-VP,O
a,DT,B-NP,O
three-game,JJ,I-NP,O
losing,NN,I-NP,O
streak,NN,I-NP,O
by,IN,B-PP,O
defeating,VBG,B-VP,O
the,DT,B-NP,O
Montreal,NNP,I-NP,B-ORG
Expos,NNP,I-NP,I-ORG
",",",",O,O
7-2,NN,B-NP,O
.,.,O,O
