0,1,2,3
Frenchman,NNP,B-NP,B-MISC
Frank,NNP,I-NP,B-PER
LeBoeuf,NNP,I-NP,I-PER
and,CC,O,O
Italian,NNP,B-NP,B-MISC
Gianluca,NNP,I-NP,B-PER
Vialli,NNP,I-NP,I-PER
scored,VBD,B-VP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
premier,JJ,I-NP,O
league,NN,I-NP,O
goals,NNS,I-NP,O
as,IN,B-PP,O
Chelsea,NNP,B-NP,B-ORG
beat,VBD,B-VP,O
Coventry,NNP,B-NP,B-ORG
2-0,CD,I-NP,O
",",",",O,O
and,CC,O,O
managerless,VBZ,B-VP,O
Arsenal,JJ,B-NP,B-ORG
won,VBD,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
scoreline,NN,I-NP,O
at,IN,B-PP,O
Leicester,NNP,B-NP,B-LOC
.,.,O,O
