0,1,2,3
Defence,NN,B-NP,O
Minister,NNP,I-NP,O
Volker,NNP,I-NP,B-PER
Ruehe,NNP,I-NP,I-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
German,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
would,MD,B-VP,O
stay,VB,I-VP,O
on,IN,B-PP,O
in,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
next,JJ,B-NP,O
year,NN,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
international,JJ,I-NP,O
force,NN,I-NP,O
to,TO,B-VP,O
ensure,VB,I-VP,O
the,DT,B-NP,O
establishment,NN,I-NP,O
of,IN,B-PP,O
peace,NN,B-NP,O
",",",",O,O
a,DT,B-NP,O
newspaper,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
