0,1,2,3
German,NNP,B-NP,B-MISC
Chancellor,NNP,I-NP,O
Helmut,NNP,I-NP,B-PER
Kohl,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
spoke,VBD,B-VP,O
to,TO,B-PP,O
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
by,IN,B-PP,O
telephone,NN,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
plans,VBZ,B-VP,O
a,DT,B-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
Moscow,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
7,CD,I-NP,O
and,CC,O,O
will,MD,B-VP,O
visit,VB,I-VP,O
Yeltsin,NNP,B-NP,B-PER
at,IN,B-PP,O
his,PRP$,B-NP,O
vacation,NN,I-NP,O
home,NN,I-NP,O
near,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
Interfax,NN,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
