0,1,2,3
But,CC,O,O
tournament,NN,B-NP,O
officials,NNS,I-NP,O
announced,VBD,B-VP,O
about,IN,B-PP,O
four-and-a-half,JJ,B-NP,O
hours,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
that,IN,B-SBAR,O
Courtois,NNPS,B-NP,B-PER
had,VBD,B-VP,O
pulled,VBN,I-VP,O
out,RP,B-PRT,O
due,JJ,B-ADJP,O
to,TO,B-PP,O
a,DT,B-NP,O
left,JJ,I-NP,O
knee,NN,I-NP,O
bone,NN,I-NP,O
inflammation,NN,I-NP,O
",",",",O,O
moving,VBG,B-VP,O
Seles,NNPS,B-NP,B-PER
into,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
round,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
walkover,NN,I-NP,O
.,.,O,O
