0,1,2,3
Lebed,JJ,B-NP,B-PER
himself,PRP,I-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
concerned,VBN,I-VP,O
that,IN,B-SBAR,O
powerful,JJ,B-NP,O
interests,NNS,I-NP,O
in,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
who,WP,B-NP,O
have,VBP,B-VP,O
profited,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
and,CC,O,O
want,VB,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
on,IN,B-PP,O
",",",",O,O
would,MD,B-VP,O
seize,VB,I-VP,O
on,IN,B-PP,O
any,DT,B-NP,O
inadequacy,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
deal,NN,I-NP,O
to,TO,B-VP,O
remove,VB,I-VP,O
him,PRP,B-NP,O
.,.,O,O
