0,1,2,3
A,DT,B-NP,O
message,NN,I-NP,O
on,IN,B-PP,O
television,NN,B-NP,O
monitors,NNS,I-NP,O
all,DT,B-ADVP,O
around,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-LOC
Tennis,NNP,I-NP,I-LOC
Centre,NNP,I-NP,I-LOC
reads,VBZ,B-VP,O
:,:,O,O
 ,O,O,<UNK>
Due,JJ,B-PP,O
to,TO,B-PP,O
hot,JJ,B-NP,O
weather,NN,I-NP,O
please,VB,B-INTJ,O
seek,VB,B-VP,O
shade,NN,B-NP,O
and,CC,I-NP,O
drink,NN,I-NP,O
plenty,NN,I-NP,O
of,IN,B-PP,O
fluids,NNS,B-NP,O
 ,O,O,<UNK>
--,:,O,O
sound,JJ,B-NP,O
advice,NN,I-NP,O
until,IN,B-SBAR,O
you,PRP,B-NP,O
check,VB,B-VP,O
out,RP,B-PRT,O
the,DT,B-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
fluids,NNS,B-NP,O
.,.,O,O
