0,1,2,3
 ,O,O,<UNK>
Our,PRP$,B-NP,O
security,NN,I-NP,O
concerns,VBZ,B-VP,O
oblige,NN,B-NP,O
us,PRP,I-NP,O
to,TO,B-VP,O
maintain,VB,I-VP,O
our,PRP$,B-NP,O
nuclear,JJ,I-NP,O
option,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
India,NNP,B-NP,B-LOC
had,VBD,B-VP,O
exercised,VBN,I-VP,O
restraint,NN,B-NP,O
in,IN,B-PP,O
not,RB,B-VP,O
carrying,VBG,I-VP,O
out,RP,B-PRT,O
any,DT,B-NP,O
nuclear,JJ,I-NP,O
tests,NNS,I-NP,O
since,IN,B-SBAR,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
lone,JJ,I-NP,O
test,NN,I-NP,O
blast,NN,I-NP,O
in,IN,B-PP,O
1974,CD,B-NP,O
.,.,O,O
