0,1,2,3
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
partial,JJ,I-NP,O
oil,NN,I-NP,O
sales,NNS,I-NP,O
pact,NN,I-NP,O
with,IN,B-PP,O
U.N.,NNP,B-NP,B-ORG
",",",",O,O
allowing,VBG,B-VP,O
crude,NN,B-NP,O
exports,NNS,I-NP,O
worth,JJ,B-ADJP,O
$,$,B-NP,O
2,CD,I-NP,O
billion,CD,I-NP,O
every,DT,B-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
",",",",O,O
gives,VBZ,B-VP,O
U.N.,NNP,B-NP,B-ORG
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
supervise,VB,I-VP,O
the,DT,B-NP,O
purchase,NN,I-NP,O
and,CC,I-NP,O
distribution,NN,I-NP,O
of,IN,B-PP,O
food,NN,B-NP,O
supplies,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
.,.,O,O
