0,1,2,3
Barcelona,NNP,B-NP,B-ORG
's,POS,B-NP,O
Hristo,NNP,I-NP,B-PER
Stoichkov,NNP,I-NP,I-PER
made,VBD,B-VP,O
his,PRP$,B-NP,O
only,JJ,I-NP,O
significant,JJ,I-NP,O
contribution,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
evening,NN,I-NP,O
10,CD,B-NP,O
minutes,NNS,I-NP,O
after,IN,B-PP,O
halftime,NN,B-NP,O
when,WRB,B-ADVP,O
Sergi,NNP,B-NP,B-PER
Barjuan,NNP,I-NP,I-PER
broke,VBD,B-VP,O
down,IN,B-PP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
set,VB,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
fiery,JJ,I-NP,O
Bulgarian,JJ,I-NP,B-MISC
with,IN,B-PP,O
a,DT,B-NP,O
simple,JJ,I-NP,O
equaliser,NN,I-NP,O
.,.,O,O
