0,1,2,3
Chicago,NNP,B-NP,B-ORG
Cubs,NNP,I-NP,I-ORG
right,RB,B-ADVP,O
fielder,NN,B-NP,O
Sammy,NNP,I-NP,B-PER
Sosa,NNP,I-NP,I-PER
underwent,VBD,B-VP,O
surgery,NN,B-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
remove,VB,I-VP,O
a,DT,B-NP,O
fractured,JJ,I-NP,O
bone,NN,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
right,JJ,I-NP,O
hand,NN,I-NP,O
and,CC,O,O
will,MD,B-VP,O
miss,VB,I-VP,O
four,CD,B-NP,O
to,TO,I-NP,O
six,CD,I-NP,O
weeks,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
club,NN,I-NP,O
announced,VBD,B-VP,O
Tuesday,NNP,B-NP,O
.,.,O,O
