0,1,2,3
Former,NNP,B-NP,O
England,NNP,I-NP,B-LOC
manager,NN,I-NP,O
Bobby,NNP,I-NP,B-PER
Robson,NNP,I-NP,I-PER
enjoyed,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
success,NN,I-NP,O
in,IN,B-PP,O
charge,NN,B-NP,O
of,IN,B-PP,O
Barcelona,NNP,B-NP,B-ORG
as,IN,B-PP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
weathered,VBD,B-VP,O
90,CD,B-NP,O
minutes,NNS,I-NP,O
of,IN,B-PP,O
non-stop,JJ,B-NP,O
Atletico,NNP,I-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
pressure,NN,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
the,DT,B-NP,O
Spanish,NNP,I-NP,B-MISC
Super,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
6-5,CD,I-NP,O
on,IN,B-PP,O
aggregate,NN,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
